id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
331,3,2.75,2100,10362,2.0,0,0,3,9,1510,590,1998,0,200.4347,5.5829999999999975,2240,11842
11980,3,1.5,1240,9500,1.0,0,0,4,7,1240,0,1955,0,200.4756,4.650000000000006,1845,10125
10218,3,2.5,1890,6300,2.0,0,0,3,7,1890,0,2003,0,200.3673,4.968999999999994,2100,6525
4608,3,2.5,1920,4803,2.0,0,0,3,7,1920,0,2005,0,200.3745,4.872999999999991,2240,5231
5278,3,1.75,1440,4000,1.0,0,0,4,7,1050,390,1979,0,200.5329,4.646000000000001,1560,4000
10229,5,3.75,3860,6901,2.0,0,0,3,7,3860,0,2003,0,200.3694,4.967999999999988,3000,8584
16282,4,2.75,2320,4344,2.0,0,0,3,8,2320,0,2012,0,200.4862,4.837000000000003,2310,3770
8635,3,1.0,1260,7660,1.0,0,0,3,6,1260,0,1947,0,200.7476,4.650000000000006,1990,7861
18761,4,2.5,2650,18903,2.0,0,0,3,11,2650,0,1994,0,200.5761,5.01100000000001,3270,18843
1827,2,2.5,1160,2174,2.0,0,0,3,7,1160,0,1998,0,200.5264,4.6339999999999995,1380,1919
7790,3,1.5,2580,47480,1.0,0,0,3,7,1360,1220,1953,0,200.5333,5.067000000000006,1760,48181
1066,4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,200.6605,4.668999999999997,1800,4275
5296,3,1.75,1170,4000,1.0,0,0,3,6,720,450,1943,2013,200.5306,4.646000000000001,1130,4000
9214,3,1.75,1440,11325,1.0,0,0,4,8,1440,0,1966,0,200.3503,4.7210000000000045,1440,20000
13521,4,1.75,1970,12409,1.0,0,0,4,7,1220,750,1968,0,200.7489,4.763999999999996,1690,10720
16450,1,1.0,720,5100,1.0,0,0,3,6,720,0,1907,0,200.6821,4.6200000000000045,1320,5100
20519,2,1.0,720,18000,1.0,0,0,3,6,720,0,1950,0,200.5054,4.73899999999999,1250,7925
12627,3,1.5,1430,9600,1.0,0,0,4,7,1430,0,1966,0,200.4737,4.849999999999994,1590,10240
4421,3,1.0,1040,8645,1.0,0,0,4,7,1040,0,1962,0,200.3631,4.8839999999999995,1290,8645
17159,2,1.0,810,9882,1.0,0,0,3,6,810,0,1944,0,200.4925,4.76100000000001,950,7200
14355,2,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,0,200.7307,4.697999999999993,1380,7473
984,3,2.25,2400,16301,1.0,0,0,3,8,1400,1000,1962,0,200.6901,4.717999999999988,1720,9828
4047,6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,200.5584,4.717000000000013,1520,4950
17053,3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,0,200.4947,4.6400000000000015,2020,13673
9284,4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,200.5536,4.6410000000000045,1620,5775
13825,3,2.5,1630,2844,2.0,0,0,3,7,1630,0,2003,0,200.5413,4.712000000000003,1610,2582
16810,3,1.0,860,7467,1.0,0,0,3,6,860,0,1944,0,200.4947,4.762999999999991,1280,7467
2725,4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,200.6759,4.838999999999999,1720,11000
12868,5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,200.5894,4.757000000000005,1750,9226
18682,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,200.738,5.034999999999997,2840,10189
16057,3,1.0,1010,8184,1.0,0,0,4,6,1010,0,1947,0,200.7416,4.680999999999997,1010,8184
12622,3,1.5,1540,11858,1.0,0,0,4,7,1540,0,1966,0,200.4755,4.842999999999988,1550,11473
5109,3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,200.2729,4.701000000000008,1670,8359
9470,3,1.5,2000,7294,1.0,0,0,3,7,1520,480,1965,0,200.5297,4.732999999999991,2000,6000
18204,4,2.75,2180,8475,1.0,0,0,4,7,1330,850,1987,0,200.4045,4.826000000000008,1500,7140
11296,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,200.5034,4.754999999999996,1170,7381
7749,3,1.0,1140,4560,1.0,0,0,4,6,770,370,1944,0,200.6889,4.637999999999991,1340,3980
17799,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,200.6059,4.692999999999998,1820,5120
13875,3,1.75,1520,7875,1.0,0,0,5,8,1520,0,1969,0,200.5569,4.823999999999998,2150,9428
15002,3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,0,200.6348,4.967999999999988,1230,10879
5605,3,1.5,1770,17208,1.0,0,0,3,8,1160,610,1959,0,200.5659,4.882999999999996,2450,17118
13192,4,1.75,1550,7350,1.5,0,0,4,8,1550,0,1958,0,200.5795,4.7650000000000015,1860,7350
2887,4,2.5,3360,7685,2.0,0,0,3,9,3360,0,2001,0,200.4369,4.888999999999996,3060,6567
16424,5,2.75,2890,22547,1.0,0,0,4,10,2150,740,1963,0,200.5476,4.781000000000006,3010,17809
3655,4,2.5,3670,315374,2.0,0,0,4,9,3670,0,1994,0,200.7421,4.9739999999999895,2840,87991
12036,2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,200.5304,4.626000000000005,1220,7680
20895,4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,200.6662,4.917000000000002,2120,3547
16224,3,1.0,1170,7395,1.0,0,0,4,7,1170,0,1969,0,200.4627,4.810000000000001,1430,7920
20424,4,2.5,3010,9600,1.0,0,2,3,9,1510,1500,1979,0,200.5519,4.843999999999994,2780,10000
17642,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,200.4227,4.667999999999992,1300,7183
10663,3,1.75,1660,9900,2.0,0,0,3,8,1660,0,1978,0,200.6704,4.8160000000000025,1720,6600
12626,3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,0,200.4744,4.8460000000000045,1800,10200
11177,1,1.0,1090,32010,1.0,0,0,4,6,1090,0,1958,0,200.6928,5.129999999999996,1870,25346
1194,4,2.0,1490,5300,1.0,0,0,3,7,1110,380,1977,0,200.5949,4.7039999999999935,1330,1499
15014,3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,200.6395,4.950000000000003,3280,25211
847,3,1.5,1320,7980,1.0,0,0,3,7,1320,0,1956,0,200.5068,4.7410000000000005,2000,7700
2445,4,2.75,3110,35235,2.0,0,0,4,9,3110,0,1983,0,200.7355,4.905000000000001,2790,35445
13954,4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,200.4333,4.6529999999999925,1990,12920
14969,3,1.75,1920,9512,1.0,0,0,3,8,1440,480,1980,0,200.7606,4.832999999999998,1820,9512
16373,3,2.5,3180,12600,2.0,0,0,4,11,3180,0,1978,0,200.6366,4.942000000000006,3030,12835
10937,3,1.0,1540,37950,1.0,0,0,4,7,1090,450,1959,0,200.3259,4.710999999999999,1820,24375
7221,3,2.0,2130,5000,1.5,0,0,5,7,1330,800,1925,0,200.6746,4.637999999999991,2010,5000
20713,4,2.5,2030,3905,1.5,0,0,4,7,1630,400,1926,0,200.6547,4.659999999999997,2000,3905
13318,4,2.5,2240,14667,2.0,0,0,4,9,2240,0,1989,0,200.5276,4.838999999999999,2410,11243
3020,3,2.25,1960,7000,1.0,0,0,3,8,1600,360,1980,0,200.4427,4.873999999999995,1980,7140
5479,3,2.25,1720,9600,1.0,0,0,4,7,1220,500,1967,0,200.6581,4.873999999999995,1720,9600
11578,3,1.75,2480,4000,1.0,0,0,3,8,1240,1240,1948,2014,200.615,4.712000000000003,2450,4000
15188,3,2.25,1430,2003,2.0,0,0,3,8,980,450,1996,0,200.5908,4.707999999999998,2210,4000
14532,5,2.75,3650,20150,1.0,0,0,4,10,2360,1290,1975,0,200.6215,4.7760000000000105,3220,19800
3778,4,3.0,2350,9952,1.0,0,0,3,9,1650,700,1989,0,200.4194,4.7890000000000015,2440,9100
1346,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,200.5898,5.01100000000001,3159,5615
13090,3,2.5,2060,8123,2.0,0,0,3,8,1010,1050,1977,0,200.6642,4.8700000000000045,1760,6170
20140,5,3.5,2960,12527,2.0,0,0,3,9,1940,1020,1986,0,200.3134,4.650000000000006,2210,10952
18617,4,2.5,1900,4054,2.0,0,0,3,7,1900,0,2003,0,200.3767,4.876000000000005,2520,4085
8558,3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,200.5443,4.625,1380,1537
5850,3,2.0,2010,33090,1.5,0,2,5,8,2010,0,1986,0,200.2133,4.992999999999995,1840,22620
14824,4,2.75,3170,7634,2.0,0,0,3,10,3170,0,1992,0,200.5774,4.945999999999998,2940,7846
3234,7,4.0,2690,10880,1.0,0,0,4,8,2690,0,1960,0,200.6787,4.832000000000008,1840,10836
6522,5,2.5,2600,3839,2.0,0,0,3,7,2600,0,2005,0,200.4324,4.855000000000004,2180,4800
14304,2,1.0,1510,19874,1.0,0,0,3,7,1510,0,1951,0,200.4924,4.659999999999997,1540,10000
18299,4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,200.7675,4.774000000000001,1290,9600
6851,5,3.25,3010,1074218,1.5,0,0,5,8,2010,1000,1931,0,200.4564,4.996000000000009,2450,68825
20072,3,1.0,990,9798,1.0,0,0,3,7,990,0,1968,0,200.767,4.835999999999999,1210,9870
18138,4,1.75,1950,7139,1.0,1,4,3,7,1150,800,1957,0,200.5121,4.7520000000000095,1600,13122
3230,3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2012,0,200.3307,4.812000000000012,2502,6017
1284,3,1.75,2570,39634,2.0,0,0,3,8,2570,0,1984,0,200.59599999999998,4.920000000000002,2990,39634
12320,4,2.0,2360,6000,1.0,0,0,5,7,1260,1100,1939,0,200.6534,4.590000000000003,1720,6000
13134,3,2.25,1620,10850,1.0,0,0,3,7,1620,0,1966,0,200.4437,4.805999999999997,1910,10568
5517,3,2.25,1530,12000,1.0,0,0,3,7,1070,460,1979,0,200.2715,4.662000000000006,2140,13636
15445,3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,200.7535,4.686000000000006,1590,7616
6473,4,3.0,4260,18000,2.0,0,2,3,11,4260,0,2000,0,200.5355,4.760000000000005,3540,17015
2195,5,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,200.5226,4.817000000000006,1940,10800
10452,4,2.0,1760,4500,1.5,0,0,5,7,1760,0,1906,0,200.6711,4.668999999999997,1740,4220
13853,4,2.25,2220,8872,1.0,0,0,4,8,1110,1110,1961,0,200.5491,4.829999999999998,2220,9106
16930,4,2.5,3190,14565,2.0,0,0,3,11,3190,0,1990,0,200.713,4.927999999999997,3420,20475
11336,3,3.5,3070,7050,1.0,0,3,3,8,1570,1500,1928,1996,200.7076,4.7239999999999895,2350,5881
20082,5,1.75,2330,4947,1.0,0,0,4,8,1380,950,1955,0,200.5352,4.607999999999991,2120,5605
20123,5,2.25,3120,10400,2.0,0,0,3,8,3120,0,1980,0,200.3097,4.659999999999997,2160,8267
5145,5,1.0,2150,262231,1.5,0,0,3,7,2150,0,1900,2000,200.5519,5.197000000000003,1460,46609
16416,4,2.25,2770,13129,2.0,0,0,4,8,2770,0,1979,0,200.6268,4.950000000000003,2400,13129
12200,2,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,0,200.6855,4.6089999999999955,1330,3880
15910,5,2.75,2710,4500,2.0,0,0,3,8,2710,0,2014,0,200.3547,4.937999999999988,2710,4626
7092,3,1.0,1530,15975,1.0,0,0,3,7,970,560,1952,0,200.4766,4.673999999999992,1540,15975
6475,6,3.75,2930,14980,2.0,0,3,3,9,2930,0,2013,0,200.5441,4.882999999999996,3210,10787
13218,3,2.5,2020,6564,1.0,0,0,3,7,1310,710,1994,0,200.3545,4.842000000000013,1710,5151
13574,4,2.75,3150,7379,1.5,0,0,4,7,2430,720,1915,0,200.6968,4.700000000000003,1990,7379
12298,4,2.0,2090,10800,1.0,0,0,4,7,2090,0,1951,0,200.5759,4.777000000000001,2090,10800
9943,3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1916,0,200.7061,4.647999999999996,1580,5040
8291,4,1.0,1980,7015,1.0,0,0,3,7,1260,720,1973,0,200.7204,4.819999999999993,1570,7626
2021,3,2.0,1270,1323,3.0,0,0,3,8,1270,0,2006,0,200.6934,4.657999999999987,1330,1323
4789,4,1.0,1450,32234,1.5,0,0,4,6,1450,0,1932,0,200.3818,4.790000000000006,1530,10125
12317,3,1.5,1430,7347,1.0,0,0,3,7,820,610,1980,0,200.2927,4.631,1430,8723
5968,2,1.0,940,8997,1.0,0,0,5,7,940,0,1955,0,200.2005,5.001000000000005,1110,9126
12654,3,1.75,1780,8033,1.0,0,0,2,7,1210,570,1977,0,200.7275,4.781000000000006,1630,7508
708,2,1.75,1480,5120,1.0,0,0,4,6,840,640,1951,0,200.558,4.607999999999991,1090,5120
895,2,1.0,990,8760,1.0,0,0,3,7,990,0,1977,0,200.3302,4.694999999999993,1560,11880
17436,4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,200.5168,5.129999999999996,3090,5866
17961,3,1.5,1200,12000,1.0,0,0,3,7,1200,0,1986,0,200.268,4.754999999999996,1200,9405
6019,3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,200.6873,4.667999999999992,1780,4000
10645,5,1.5,1550,9750,1.0,0,0,4,7,1550,0,1966,0,200.6811,4.831000000000003,1970,9750
15991,4,3.25,2790,5420,1.0,0,3,3,9,1130,1660,1963,2013,200.7698,4.61399999999999,2530,7200
2965,3,2.25,2540,7216,2.0,0,0,3,8,2540,0,1991,0,200.2906,4.6510000000000105,2140,7531
4355,3,2.5,2630,10047,2.0,0,0,3,9,2630,0,1996,0,200.5515,4.917000000000002,2640,10620
8040,3,2.5,2120,7201,2.0,0,0,3,8,2120,0,2003,0,200.7174,4.662999999999997,1930,7206
8499,3,1.0,1200,9087,1.0,0,0,5,7,1200,0,1969,0,200.5234,4.822999999999993,1250,11826
5614,4,2.75,2310,7851,1.0,0,0,4,8,1790,520,1989,0,200.5473,4.812999999999988,2230,7359
3279,3,1.0,1640,7187,1.0,0,0,3,7,1640,0,1966,0,200.455,4.817999999999998,1340,8346
21230,3,2.5,2060,11231,2.0,0,0,3,8,2060,0,1987,0,200.7571,4.8589999999999955,2140,10224
8362,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,200.3497,4.682999999999994,2220,25265
7416,4,3.25,3730,11820,2.0,0,0,3,10,2460,1270,1990,0,200.5775,4.981000000000009,3680,10667
10589,6,3.0,2790,4550,2.5,0,0,4,8,2790,0,1907,0,200.627,4.638999999999996,2590,4550
2478,3,1.5,1550,5034,2.0,0,0,4,7,1550,0,1922,0,200.7072,4.6400000000000015,1820,7200
10537,5,2.5,2080,8347,1.0,0,0,4,7,1460,620,1975,0,200.7334,4.832000000000008,1840,7713
17208,2,1.0,900,28800,1.0,0,0,1,6,900,0,1928,0,200.5245,5.177999999999997,1360,7200
3640,4,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,200.6547,4.842000000000013,3721,35352
10946,3,2.5,3080,12476,2.0,0,0,3,10,3080,0,1990,0,200.3752,4.9710000000000045,3130,13631
672,4,2.5,2570,4412,2.0,0,0,3,9,2570,0,2001,0,200.7076,4.7679999999999865,2460,5470
5460,4,2.5,2090,5040,2.0,0,0,3,9,2090,0,2014,0,200.4797,4.769999999999996,1430,12000
20234,3,3.5,3220,3960,2.0,0,4,3,10,2760,460,1991,0,200.5909,4.6160000000000005,3080,4444
14288,4,1.75,2340,7200,1.0,0,0,3,8,1590,750,1960,0,200.497,4.631,1970,7800
17441,4,2.5,2710,6937,2.0,0,0,3,7,2710,0,2009,0,200.5153,5.128999999999991,2380,5866
6873,3,2.25,1880,100623,1.5,0,0,3,8,1880,0,1987,2007,200.5342,5.117000000000004,2520,21689
19976,4,3.5,3190,6875,2.0,0,2,3,8,2120,1070,1999,0,200.7082,4.7789999999999955,2550,6875
16699,4,2.75,1890,5240,1.0,0,0,3,7,980,910,1981,0,200.5528,4.643999999999991,1600,5240
19671,4,2.5,1540,1994,2.0,0,0,3,8,1540,0,2014,0,200.5526,5.001000000000005,1540,1689
17163,3,1.0,860,6664,1.0,0,0,3,6,860,0,1944,0,200.4931,4.752999999999986,1150,6857
13868,3,1.75,1530,8829,1.0,0,0,5,8,1530,0,1972,0,200.545,4.8289999999999935,2060,9226
1191,2,2.0,920,1201,2.0,0,0,3,8,800,120,2009,0,200.5926,4.704999999999998,1150,1161
6968,4,2.5,3236,9608,2.0,0,0,3,10,3236,0,2005,0,200.3838,4.805000000000007,3236,9660
14115,4,3.5,3990,5267,2.0,0,0,3,10,3990,0,2008,0,200.5641,4.876000000000005,3230,6481
3336,3,1.0,1140,7560,1.0,0,0,4,6,1140,0,1958,0,200.4624,4.814999999999999,1300,7560
15489,4,1.0,1880,6288,1.0,0,0,3,7,1120,760,1974,0,200.5101,4.7410000000000005,1880,6334
9960,4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2003,0,200.7378,4.7520000000000095,2110,11761
7295,3,1.0,2090,4000,1.5,0,2,3,8,1890,200,1931,0,200.6393,4.607999999999991,2090,4000
2488,3,2.5,2360,12164,2.0,0,0,3,10,2360,0,1987,0,200.5596,4.977999999999994,2400,11260
14029,4,2.0,2280,7200,1.0,0,0,4,7,2280,0,1956,0,200.7132,4.644999999999996,1100,7620
14430,4,2.0,1830,9610,1.0,0,0,3,7,1830,0,1963,0,200.695,4.823999999999998,1970,10754
14586,2,2.0,1300,3608,1.0,0,0,3,7,1300,0,2004,0,200.3623,4.6910000000000025,1510,3608
6947,5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,0,200.6949,4.629999999999996,1510,6600
853,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,200.7466,4.665999999999997,1340,6040
4271,3,2.25,1350,1234,2.0,0,0,3,7,1160,190,2007,0,200.5565,4.6370000000000005,1420,1234
12964,6,4.0,4470,17877,3.0,0,3,3,9,3230,1240,2013,0,200.4514,4.727000000000004,1790,18260
5971,5,2.5,2450,6994,2.0,0,0,3,8,2450,0,2002,0,200.3572,4.807999999999994,1940,6035
13597,4,1.0,2000,4800,2.0,0,0,4,7,2000,0,1911,0,200.6583,4.649000000000001,1260,1452
8937,3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,200.5237,4.801000000000002,1690,7689
16866,3,1.0,1120,8576,1.0,0,0,3,6,1120,0,1943,0,200.4896,4.7520000000000095,1050,8812
14249,4,2.0,1780,5043,1.0,0,0,3,7,870,910,1993,0,200.7045,4.657999999999987,1350,5044
11961,3,2.5,1680,15711,1.0,0,0,3,7,1240,440,1994,0,200.423,4.8289999999999935,1420,8588
9172,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,200.7159,4.900000000000006,2170,15000
16399,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,200.6341,4.956000000000003,3220,12672
10902,3,1.75,1880,9360,1.0,0,0,4,7,940,940,1941,0,200.7131,4.717000000000013,1390,7200
8854,4,2.5,2820,6180,2.0,0,0,3,9,2050,770,2013,0,200.5529,4.718999999999994,1390,4635
6481,3,1.75,1620,7500,1.0,0,0,3,7,1220,400,1981,0,200.4815,4.837999999999994,1470,7938
14556,7,3.25,4340,8521,2.0,0,0,3,7,2550,1790,1986,0,200.52,4.662000000000006,1890,8951
1681,2,2.5,1240,3649,2.0,0,0,3,7,1240,0,1986,0,200.3241,4.677999999999997,1400,3721
1482,2,2.0,870,6450,1.0,0,0,4,6,740,130,1954,0,200.5354,4.7220000000000075,1640,5775
16167,3,1.75,1930,7267,1.0,0,0,4,7,1330,600,1977,0,200.3217,4.795000000000002,1600,7698
20129,5,3.0,2970,7000,1.0,0,0,3,8,1810,1160,1979,0,200.3079,4.658999999999992,2630,8062
14053,2,1.0,1510,3844,1.0,0,0,4,7,1510,0,1923,1970,200.7038,4.652000000000001,1170,3844
5012,2,2.0,1250,3360,1.0,0,0,3,7,1250,0,1957,0,200.6526,4.6510000000000105,1250,3360
14208,3,2.5,3160,4270,2.0,0,0,3,8,2650,510,2006,0,200.7453,4.805999999999997,2720,12523
20250,3,2.5,1920,1649,2.5,0,0,3,8,1600,320,2004,0,200.5901,4.612000000000009,1650,3053
10371,3,1.0,1200,7210,1.0,0,0,4,6,1200,0,1977,0,200.3729,4.817000000000006,1200,7650
3838,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,200.695,4.6339999999999995,1170,5441
19439,3,2.25,1440,3488,2.0,0,0,4,7,1440,0,1983,0,200.7257,4.837999999999994,1390,3488
4561,3,2.0,1620,8400,1.0,0,0,3,7,1180,440,1968,0,200.6574,4.872000000000014,2120,8424
11193,3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,200.6927,5.087000000000003,1550,18615
16525,4,2.25,2110,10698,2.0,0,0,4,8,2110,0,1979,0,200.5614,4.917999999999992,2220,8252
20551,2,2.5,1278,987,2.0,0,0,3,7,1002,276,2007,0,200.5532,4.619,1220,1287
16383,4,2.75,3580,12000,1.0,0,0,3,10,1840,1740,1979,0,200.6319,4.950000000000003,2910,12428
1094,3,1.0,1210,103237,1.0,0,0,2,6,1210,0,1918,1960,200.4208,4.555000000000007,1880,40510
2534,2,1.0,1060,3588,1.0,0,0,4,7,960,100,1926,0,200.6721,4.605000000000004,1570,3741
12442,2,1.0,890,6380,1.0,0,0,3,6,890,0,1951,0,200.69099999999997,4.697000000000003,990,6380
1431,7,2.25,3260,8145,2.0,0,0,5,8,3260,0,1967,0,200.6336,4.885000000000005,2340,8145
11466,4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,200.2593,4.7779999999999925,2600,7916
1326,5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,200.7201,4.937999999999988,3210,216928
8741,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,200.38099999999997,4.967000000000013,2460,8660
1831,3,1.75,1260,1133,2.0,0,0,3,7,810,450,2011,0,200.5261,4.638999999999996,1260,1172
15500,3,1.75,1720,7800,1.0,0,0,4,7,1170,550,1978,0,200.6928,4.875,1760,7276
3434,3,1.0,970,6600,1.0,0,0,3,7,970,0,1965,0,200.4836,4.667999999999992,1200,6600
15909,3,2.5,1810,4113,2.0,0,0,3,7,1810,0,2004,0,200.3715,4.873999999999995,1880,4465
11675,4,2.5,2540,28563,1.0,0,0,3,10,2540,0,1984,0,200.7185,4.88600000000001,2790,20301
6860,3,2.0,2340,3477,1.0,0,1,5,7,1170,1170,1971,0,200.54,4.732999999999991,2110,6300
18867,3,1.75,1160,5200,1.0,0,0,4,7,1160,0,1977,0,200.3643,4.909999999999997,1470,5200
2610,3,1.0,1370,6000,1.0,0,0,3,7,1370,0,1955,0,200.4879,4.661000000000001,1370,9520
14284,5,3.25,4110,7920,2.0,0,3,3,9,3150,960,1921,0,200.61700000000002,4.717999999999988,3890,7800
21292,4,2.5,2320,4000,1.5,0,0,5,8,1510,810,1905,0,200.6048,4.7020000000000115,1490,4500
12468,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,200.697,4.680999999999997,1290,6598
13466,4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,1921,0,200.6467,4.695999999999998,2300,5450
17457,3,2.5,2930,6050,2.0,0,0,3,9,2930,0,2008,0,200.5151,5.117000000000004,2760,5765
8050,4,2.75,1610,11201,1.0,0,0,5,7,1020,590,1982,0,200.7024,4.802000000000007,1610,9000
8570,1,1.5,1170,1456,2.0,0,0,3,8,1070,100,2007,0,200.5493,4.627999999999986,1360,1730
11732,4,2.5,3000,7500,2.0,0,0,3,9,3000,0,1937,1994,200.6571,4.722999999999999,2580,5000
19742,4,2.5,2229,5723,2.0,0,0,3,7,2229,0,2012,0,200.3693,4.713999999999999,2738,5742
11568,4,2.75,3400,7081,2.0,0,0,3,9,3400,0,2001,0,200.5661,4.8770000000000095,3060,7081
19924,3,1.0,1290,5500,1.0,0,0,3,7,980,310,1951,0,200.5266,4.607999999999991,1680,5000
12982,6,2.5,2420,11662,1.0,0,2,4,7,1420,1000,1965,0,200.4459,4.7220000000000075,1630,11662
12666,4,2.5,2430,6766,2.0,0,0,3,8,2430,0,1999,0,200.7294,4.642000000000009,1820,6772
18514,3,2.5,2490,21937,2.0,0,0,3,8,2490,0,1993,0,200.6442,5.102000000000004,2450,21937
2656,5,2.25,3320,60984,2.0,0,0,3,9,3320,0,2000,0,200.4862,5.282000000000012,1580,55322
18516,4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,200.6458,5.0960000000000045,2410,21781
130,5,3.75,3830,8131,2.0,0,0,3,10,3830,0,2005,0,200.5837,5.0289999999999955,3570,7290
8968,3,1.75,1460,9261,1.0,0,0,3,7,1460,0,1985,0,200.5155,4.811000000000006,1550,8800
10988,3,2.5,2370,16455,1.0,0,0,5,7,1640,730,1959,0,200.7634,4.722999999999999,2170,15551
19415,3,1.0,1160,4360,1.0,0,0,4,8,1160,0,1929,0,200.6718,4.709000000000003,1810,4360
7593,3,2.25,1700,3333,1.5,0,0,3,7,1100,600,1924,0,200.6784,4.638999999999996,1700,3750
7624,3,2.0,1810,4064,1.5,0,0,3,7,1810,0,1925,0,200.6859,4.661000000000001,1518,2945
16535,4,2.25,2820,9602,1.0,0,1,3,8,1950,870,1974,0,200.5881,4.8870000000000005,2890,9602
9494,4,3.25,3770,4103,2.0,0,0,5,9,2710,1060,1925,0,200.641,4.6510000000000105,2560,4160
5716,2,2.25,1630,1686,2.0,0,0,3,10,1330,300,2014,0,200.6113,4.686000000000006,1570,2580
16697,4,2.5,2290,5515,2.0,0,0,3,8,2290,0,2006,0,200.5518,4.6429999999999865,1380,5515
5422,1,1.75,1010,10900,1.0,0,0,4,6,1010,0,1968,0,200.7391,5.0179999999999865,1410,8359
8334,3,1.75,1800,16026,1.0,0,0,3,8,1390,410,1972,0,200.5815,4.878999999999991,2210,13959
17702,4,1.75,1920,4862,1.0,0,0,5,7,1060,860,1919,0,200.5747,4.6160000000000005,1840,4862
16953,5,2.75,3370,10315,2.0,0,0,3,9,3370,0,2006,0,200.4893,4.853999999999999,3010,8296
5064,4,2.5,2040,6034,2.0,0,0,3,7,2040,0,1990,0,200.6952,4.677000000000007,1380,5986
12236,3,2.0,2040,5600,1.0,0,1,5,7,1120,920,1954,0,200.5959,4.707000000000008,2120,4958
16578,3,1.5,1420,1192,2.0,0,0,3,8,1140,280,2008,0,200.5881,4.695999999999998,1340,1213
7420,4,2.5,2530,7563,1.0,0,0,3,7,1440,1090,1978,0,200.7762,4.790000000000006,1960,7811
489,4,3.25,4140,20734,1.0,0,1,3,10,3300,840,1977,2005,200.6344,4.784999999999997,4020,20008
20610,3,1.0,1230,10170,1.0,0,0,3,7,1230,0,1979,0,200.4437,5.227999999999994,1380,10098
9091,3,1.0,1080,8580,1.5,0,0,3,6,1080,0,1900,0,200.4716,4.738,1800,12672
8787,2,1.5,950,676,2.0,0,0,3,7,850,100,2003,0,200.6005,4.694000000000003,950,1280
16786,3,1.75,2220,22081,1.5,0,0,4,7,2220,0,1922,0,200.4693,4.63600000000001,2010,12360
12869,3,1.0,1600,16868,1.0,0,1,3,7,990,610,1946,0,200.5872,4.7589999999999995,2600,12735
11865,4,1.75,1670,9472,1.0,0,0,3,7,1100,570,1960,0,200.5299,4.6429999999999865,1080,5195
19250,4,1.75,1960,6177,1.0,0,0,4,8,1960,0,1967,0,200.3131,4.617000000000004,2010,8162
